valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-1.0765533,-0.8872986,296.85028,298.11243,100332.836,9.536743e-07,-3.0,-59.5
2018-01-01 01:00:00,-0.25361633,-1.0385895,296.85837,298.0429,100461.28,0.0,-3.0,-59.5
2018-01-01 02:00:00,-0.6031647,-1.000061,297.03357,297.9878,100491.78,0.0,-3.0,-59.5
2018-01-01 03:00:00,-0.8963165,-1.0058746,296.0346,296.57678,100535.3,0.0,-3.0,-59.5
2018-01-01 04:00:00,-0.52615356,-1.0606079,295.8853,296.29898,100551.72,0.0,-3.0,-59.5
2018-01-01 05:00:00,-0.6691742,-0.96647644,295.88416,296.27338,100548.75,0.0,-3.0,-59.5
2018-01-01 06:00:00,-0.8007965,-0.90693665,295.9575,296.32288,100457.195,0.00011444092,-3.0,-59.5
2018-01-01 07:00:00,-0.81448364,-0.57803345,296.10275,296.4914,100404.625,0.0,-3.0,-59.5
2018-01-01 08:00:00,-1.25177,-0.5265198,295.99475,296.24832,100355.36,0.0,-3.0,-59.5
2018-01-01 09:00:00,-1.4165802,-0.22192383,296.12494,296.36423,100381.56,0.0,-3.0,-59.5
2018-01-01 10:00:00,-1.107254,0.24020386,296.58145,297.1619,100477.69,0.0,-3.0,-59.5
2018-01-01 11:00:00,-1.1076202,0.44073486,297.06003,298.11517,100576.44,0.0,-3.0,-59.5
2018-01-01 12:00:00,-1.4862976,-0.121520996,297.51636,299.09048,100671.09,1.6212463e-05,-3.0,-59.5
2018-01-01 13:00:00,-1.9351501,-0.9611969,297.5973,300.70535,100702.42,7.247925e-05,-3.0,-59.5
2018-01-01 14:00:00,-1.9631042,-1.3151398,297.83206,300.24677,100695.08,7.9631805e-05,-3.0,-59.5
2018-01-01 15:00:00,-1.9192047,-1.1234436,296.21436,302.7144,100628.53,0.0005617142,-3.0,-59.5
2018-01-01 16:00:00,-1.5267181,-0.5918274,297.4368,304.39734,100569.2,0.0002708435,-3.0,-59.5
2018-01-01 17:00:00,-1.5702972,-0.7220764,297.37872,304.41257,100436.484,6.246567e-05,-3.0,-59.5
2018-01-01 18:00:00,-1.8187866,-0.61712646,298.31354,305.04175,100311.125,0.00010728836,-3.0,-59.5
2018-01-01 19:00:00,-1.9494324,-0.4873047,298.32068,304.86267,100173.21,1.9073486e-05,-3.0,-59.5
2018-01-01 20:00:00,-1.6418457,-0.4265442,297.66003,303.86398,100059.64,0.00031232834,-3.0,-59.5
2018-01-01 21:00:00,-0.79374695,-0.7771301,297.31677,301.54584,100050.375,2.9563904e-05,-3.0,-59.5
2018-01-01 22:00:00,-0.5524597,-1.311676,298.12665,300.7755,100009.17,3.33786e-06,-3.0,-59.5
2018-01-01 23:00:00,-0.42567444,-1.5546417,297.8368,300.2674,100136.2,4.7683716e-06,-3.0,-59.5
2018-01-02 00:00:00,-0.360672,-1.5856628,297.6392,300.0031,100216.39,1.9550323e-05,-3.0,-59.5
2018-01-02 01:00:00,-0.10333252,-1.4860535,297.49304,299.91077,100354.39,9.059906e-05,-3.0,-59.5
2018-01-02 02:00:00,0.20378113,-1.7852478,297.02954,298.92456,100440.65,0.00022029877,-3.0,-59.5
2018-01-02 03:00:00,0.5437927,-1.5558167,297.04492,297.89407,100451.43,0.00022220612,-3.0,-59.5
2018-01-02 04:00:00,0.89871216,-1.158783,297.49005,298.48987,100441.29,0.00013589859,-3.0,-59.5
2018-01-02 05:00:00,0.8243561,-0.8456116,297.10812,297.72125,100391.586,0.00011205673,-3.0,-59.5
2018-01-02 06:00:00,0.8521576,-0.6712494,296.97693,297.60593,100326.67,0.0002360344,-3.0,-59.5
2018-01-02 07:00:00,0.85739136,-0.701355,296.87396,297.48895,100266.69,0.0,-3.0,-59.5
2018-01-02 08:00:00,0.36010742,-1.0734253,296.94235,297.51813,100247.47,0.0,-3.0,-59.5
2018-01-02 09:00:00,-1.1914978,-1.1776428,296.30792,296.8471,100319.14,0.00015258789,-3.0,-59.5
2018-01-02 10:00:00,-1.5637665,-0.14761353,296.23376,298.16614,100357.8,0.00023269653,-3.0,-59.5
2018-01-02 11:00:00,-1.286438,-0.3386078,296.03198,298.12366,100484.41,0.00014400482,-3.0,-59.5
2018-01-02 12:00:00,-1.0938416,-0.7340851,296.76624,298.98743,100551.016,1.4781952e-05,-3.0,-59.5
2018-01-02 13:00:00,-1.0162964,-1.1436157,295.96332,299.82843,100627.64,3.8146973e-06,-3.0,-59.5
2018-01-02 14:00:00,-0.9415741,-1.5624237,296.85547,300.58405,100653.625,1.3828278e-05,-3.0,-59.5
2018-01-02 15:00:00,-0.92892456,-1.8698425,296.1631,303.03784,100562.21,4.9114227e-05,-3.0,-59.5
2018-01-02 16:00:00,-0.9113159,-1.4458008,295.24658,303.9486,100501.99,0.00012207031,-3.0,-59.5
2018-01-02 17:00:00,-1.144516,-1.4221344,295.57697,304.1474,100352.75,8.34465e-05,-3.0,-59.5
2018-01-02 18:00:00,-0.5561676,-1.1500549,296.41968,304.36273,100210.34,0.0003876686,-3.0,-59.5
2018-01-02 19:00:00,-0.7318115,-0.82585144,298.90427,303.73898,100082.47,0.0015802383,-3.0,-59.5
