valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-1.782608,-0.511322,296.22137,297.89758,100130.836,2.861023e-06,-2.75,-60.25
2018-01-01 01:00:00,-1.5641632,-0.92726135,296.0029,297.85345,100256.28,9.536743e-07,-2.75,-60.25
2018-01-01 02:00:00,-1.1910553,-1.1856079,296.15076,297.75537,100283.78,1.9073486e-06,-2.75,-60.25
2018-01-01 03:00:00,-0.4519806,-1.3476715,295.51117,296.7174,100330.3,9.536743e-07,-2.75,-60.25
2018-01-01 04:00:00,-0.7361145,-1.3623657,295.3775,296.40054,100332.72,9.536743e-07,-2.75,-60.25
2018-01-01 05:00:00,-1.1555023,-0.87760925,295.45447,296.4355,100311.75,9.536743e-07,-2.75,-60.25
2018-01-01 06:00:00,-1.3037262,-0.6793976,295.70944,296.56897,100224.195,2.861023e-06,-2.75,-60.25
2018-01-01 07:00:00,-1.3994446,-0.45010376,295.57346,296.38007,100180.625,0.0,-2.75,-60.25
2018-01-01 08:00:00,-1.6287231,-0.17788696,295.22717,295.80106,100135.36,0.0,-2.75,-60.25
2018-01-01 09:00:00,-1.7398224,0.1159668,295.4511,295.98727,100165.56,0.0,-2.75,-60.25
2018-01-01 10:00:00,-1.4861603,0.46481323,295.6381,296.5447,100251.69,0.0,-2.75,-60.25
2018-01-01 11:00:00,-1.1964874,0.05987549,296.65964,297.89056,100338.44,0.0,-2.75,-60.25
2018-01-01 12:00:00,-1.6239929,-0.51312256,297.25854,298.83658,100446.09,2.3841858e-06,-2.75,-60.25
2018-01-01 13:00:00,-2.462494,-1.2277985,297.81213,300.1448,100492.42,6.0081482e-05,-2.75,-60.25
2018-01-01 14:00:00,-2.7218933,-1.7829132,297.5977,300.34247,100486.08,0.00012540817,-2.75,-60.25
2018-01-01 15:00:00,-2.2619781,-1.6205139,296.79443,303.7261,100442.53,4.4822693e-05,-2.75,-60.25
2018-01-01 16:00:00,-1.4915619,-1.561554,297.2747,305.0946,100379.2,2.0980835e-05,-2.75,-60.25
2018-01-01 17:00:00,-1.5009613,-1.5267639,297.72638,305.00046,100223.484,4.1484833e-05,-2.75,-60.25
2018-01-01 18:00:00,-1.3480835,-1.2880249,298.31354,304.94995,100117.125,3.5762787e-05,-2.75,-60.25
2018-01-01 19:00:00,-1.3791199,-1.2548828,298.21326,304.68298,99979.21,3.2424927e-05,-2.75,-60.25
2018-01-01 20:00:00,-1.145752,-0.7771301,296.7069,303.3718,99848.64,0.0002770424,-2.75,-60.25
2018-01-01 21:00:00,-1.2498016,-0.9128723,297.3578,302.37006,99867.375,0.0001988411,-2.75,-60.25
2018-01-01 22:00:00,-0.77316284,-1.1603088,297.66376,300.29504,99816.17,4.8160553e-05,-2.75,-60.25
2018-01-01 23:00:00,0.0098724365,-1.4599152,296.81335,299.63458,99928.2,2.861023e-06,-2.75,-60.25
2018-01-02 00:00:00,0.24577332,-1.1755066,296.66653,299.37616,100006.39,4.7683716e-06,-2.75,-60.25
2018-01-02 01:00:00,0.05682373,-1.3893738,296.52234,299.4635,100154.39,0.00012731552,-2.75,-60.25
2018-01-02 02:00:00,-0.11946106,-1.7217712,296.15454,298.89722,100255.65,0.0003004074,-2.75,-60.25
2018-01-02 03:00:00,0.36312866,-1.6036682,296.1953,297.7886,100261.43,0.00026464462,-2.75,-60.25
2018-01-02 04:00:00,0.9133606,-1.3052673,296.49982,298.02307,100236.29,0.00013017654,-2.75,-60.25
2018-01-02 05:00:00,0.99720764,-0.9862366,296.24094,297.6646,100173.586,4.6253204e-05,-2.75,-60.25
2018-01-02 06:00:00,1.101181,-0.8245697,296.07654,297.39304,100124.67,4.6253204e-05,-2.75,-60.25
2018-01-02 07:00:00,1.023407,-1.0031128,296.29974,297.6413,100058.69,1.4305115e-06,-2.75,-60.25
2018-01-02 08:00:00,0.90600586,-1.12323,296.27243,297.5396,100030.47,0.0,-2.75,-60.25
2018-01-02 09:00:00,0.5350647,-1.1659241,295.7923,296.95844,100068.14,0.0,-2.75,-60.25
2018-01-02 10:00:00,0.19111633,-1.6007385,295.67126,297.84778,100110.8,2.193451e-05,-2.75,-60.25
2018-01-02 11:00:00,-0.6536255,-1.4089203,295.90308,298.25842,100251.41,8.678436e-05,-2.75,-60.25
2018-01-02 12:00:00,-0.9600525,-0.90400696,296.29358,299.13977,100334.016,0.00013589859,-2.75,-60.25
2018-01-02 13:00:00,-1.1452026,-1.0508423,296.06488,299.52374,100419.64,0.00016307831,-2.75,-60.25
2018-01-02 14:00:00,-1.2071991,-1.7245331,296.4336,299.98053,100446.625,5.4359436e-05,-2.75,-60.25
2018-01-02 15:00:00,-1.5138855,-2.033905,295.6494,302.28394,100342.21,2.861023e-05,-2.75,-60.25
2018-01-02 16:00:00,-1.3634644,-1.887207,295.67236,302.8412,100312.99,5.054474e-05,-2.75,-60.25
2018-01-02 17:00:00,-1.2870941,-2.188736,296.2586,301.81342,100166.75,0.0028996468,-2.75,-60.25
2018-01-02 18:00:00,-0.76808167,-1.7594299,296.8474,302.77875,100033.34,0.00047779083,-2.75,-60.25
2018-01-02 19:00:00,-0.5325928,-1.1940155,296.87106,303.98312,99905.47,3.8146973e-05,-2.75,-60.25
2018-01-02 20:00:00,0.5851593,-0.29467773,296.84406,303.6917,99845.44,0.00072431564,-2.75,-60.25
2018-01-02 21:00:00,-0.88386536,-0.16304016,297.04443,301.4319,99886.89,0.0006251335,-2.75,-60.25
2018-01-02 22:00:00,-0.3601532,-0.7759857,296.93805,299.95056,99900.94,0.0015921593,-2.75,-60.25
2018-01-02 23:00:00,0.16001892,-0.50975037,297.19037,299.16327,99946.984,0.0001335144,-2.75,-60.25
2018-01-03 00:00:00,0.042007446,0.29766846,296.80676,298.75186,99995.266,0.00011205673,-2.75,-60.25
2018-01-03 01:00:00,0.027755737,0.00944519,296.80362,298.91693,100102.836,3.8146973e-06,-2.75,-60.25
2018-01-03 02:00:00,0.050964355,-0.99554443,296.77692,298.78265,100183.05,0.0,-2.75,-60.25
2018-01-03 03:00:00,0.39421082,-1.3509674,296.60876,297.75854,100223.34,0.0,-2.75,-60.25
2018-01-03 04:00:00,0.4790802,-1.3864899,296.00946,297.05988,100218.5,0.0,-2.75,-60.25
2018-01-03 05:00:00,0.8506775,-1.042633,296.0112,296.97055,100175.64,0.0,-2.75,-60.25
2018-01-03 06:00:00,1.191452,-0.67045593,296.0772,297.03326,100130.2,4.7683716e-07,-2.75,-60.25
2018-01-03 07:00:00,1.1783447,-0.6939087,296.00336,296.8457,100074.16,4.7683716e-07,-2.75,-60.25
2018-01-03 08:00:00,1.0681,-0.6730652,296.2414,296.96585,100064.78,0.0,-2.75,-60.25
2018-01-03 09:00:00,0.88642883,-0.4754181,296.25568,296.95795,100081.59,4.7683716e-07,-2.75,-60.25
2018-01-03 10:00:00,0.45420837,-0.7510681,296.2003,298.36823,100121.71,5.722046e-05,-2.75,-60.25
2018-01-03 11:00:00,0.03427124,-0.780426,296.80966,299.0437,100233.95,6.198883e-06,-2.75,-60.25
2018-01-03 12:00:00,-0.32258606,-1.2614746,297.08585,299.90784,100350.234,6.246567e-05,-2.75,-60.25
2018-01-03 13:00:00,-1.249649,-2.141388,296.77036,299.93414,100461.24,0.0027866364,-2.75,-60.25
2018-01-03 14:00:00,-0.99661255,-2.40448,297.35992,299.80872,100512.89,0.0021572113,-2.75,-60.25
2018-01-03 15:00:00,-1.3186188,-2.4795074,297.1524,300.1756,100438.33,0.00018310547,-2.75,-60.25
2018-01-03 16:00:00,-1.6155243,-1.5147095,296.22794,299.78198,100408.97,0.00022888184,-2.75,-60.25
2018-01-03 17:00:00,-1.9258423,-1.2009125,295.9889,299.44824,100260.11,0.00025987625,-2.75,-60.25
2018-01-03 18:00:00,-1.453125,-1.1210022,295.80243,298.87396,100161.45,0.0018930435,-2.75,-60.25
2018-01-03 19:00:00,-1.0588684,-1.6413727,295.97968,299.3246,100033.79,0.00016450882,-2.75,-60.25
2018-01-03 20:00:00,-0.4874115,-1.5394592,295.76794,300.01508,99970.91,0.00014400482,-2.75,-60.25
2018-01-03 21:00:00,-1.5693207,-1.5295715,296.59424,301.20288,100015.29,0.004426956,-2.75,-60.25
2018-01-03 22:00:00,-0.75631714,-1.9937134,296.3192,298.31396,99898.14,0.00041246414,-2.75,-60.25
2018-01-03 23:00:00,-0.72665405,-1.4427948,296.19205,298.13214,99967.08,5.2452087e-06,-2.75,-60.25
2018-01-04 00:00:00,-1.0877228,-0.87849426,296.05334,297.84366,100067.305,0.0,-2.75,-60.25
2018-01-04 01:00:00,-1.2800903,-0.6613922,296.0155,297.64807,100210.78,0.0,-2.75,-60.25
2018-01-04 02:00:00,-0.79403687,-0.33496094,295.87097,297.3246,100253.47,0.0,-2.75,-60.25
2018-01-04 03:00:00,-0.45436096,0.20977783,295.63312,296.53406,100317.125,0.0,-2.75,-60.25
2018-01-04 04:00:00,-0.3622589,0.44789124,295.38147,296.16302,100356.62,0.0,-2.75,-60.25
2018-01-04 05:00:00,-0.508728,0.46173096,295.6349,296.45627,100297.72,0.0,-2.75,-60.25
2018-01-04 06:00:00,-0.3598938,0.4833374,295.71777,296.53967,100241.9,0.0,-2.75,-60.25
2018-01-04 07:00:00,0.31806946,0.6448517,295.89087,296.6336,100198.05,1.9073486e-06,-2.75,-60.25
2018-01-04 08:00:00,0.4426117,0.94880676,295.53787,296.27148,100147.01,6.723404e-05,-2.75,-60.25
2018-01-04 09:00:00,0.62083435,1.360672,295.48328,296.2055,100201.78,0.00010108948,-2.75,-60.25
2018-01-04 10:00:00,0.3988037,-0.02709961,295.91568,296.79074,100226.3,5.38826e-05,-2.75,-60.25
2018-01-04 11:00:00,-0.3109131,-0.275177,296.02142,296.861,100388.15,0.00048732758,-2.75,-60.25
2018-01-04 12:00:00,-0.9861908,-0.77212524,296.06848,297.22882,100488.65,0.0017080307,-2.75,-60.25
2018-01-04 13:00:00,-1.5529785,-0.8380585,296.47876,297.3814,100586.69,0.0010333061,-2.75,-60.25
2018-01-04 14:00:00,-1.7963104,-1.1507568,295.68903,297.06522,100599.31,0.0007247925,-2.75,-60.25
2018-01-04 15:00:00,-1.5174408,-0.57884216,295.65915,298.06055,100565.5,0.00084877014,-2.75,-60.25
2018-01-04 16:00:00,-2.0157318,0.60961914,296.56226,299.25394,100463.695,0.0002799034,-2.75,-60.25
2018-01-04 17:00:00,-3.0918732,0.2619629,296.7843,299.92114,100419.5,6.2942505e-05,-2.75,-60.25
2018-01-04 18:00:00,-2.3904572,-0.31022644,296.86804,300.59436,100271.266,5.9604645e-05,-2.75,-60.25
2018-01-04 19:00:00,-1.3989563,-1.1103668,296.85144,301.8426,100173.78,6.866455e-05,-2.75,-60.25
2018-01-04 20:00:00,-0.5233154,-0.753952,296.7537,301.00616,100114.08,1.6212463e-05,-2.75,-60.25
2018-01-04 21:00:00,-0.09313965,-0.0340271,297.33783,300.43582,100066.14,5.2452087e-06,-2.75,-60.25
2018-01-04 22:00:00,-1.109909,0.6175537,296.82043,299.72775,100116.66,3.6239624e-05,-2.75,-60.25
2018-01-04 23:00:00,-1.4986572,0.6877136,296.62048,298.80637,100223.82,0.0002374649,-2.75,-60.25
2018-01-05 00:00:00,-1.2824097,0.45091248,296.41028,298.55316,100250.58,6.67572e-06,-2.75,-60.25
2018-01-05 01:00:00,-1.4689636,0.13526917,296.1557,298.26517,100327.44,1.4305115e-06,-2.75,-60.25
2018-01-05 02:00:00,-1.4241638,0.33644104,296.21692,298.07642,100385.43,0.0,-2.75,-60.25
2018-01-05 03:00:00,-1.448822,0.32850647,296.17404,297.33716,100367.22,4.7683716e-07,-2.75,-60.25
2018-01-05 04:00:00,-1.328537,0.47084045,295.9519,296.96844,100343.72,4.2915344e-06,-2.75,-60.25
2018-01-05 05:00:00,-1.3177795,0.43452454,295.8182,296.63354,100310.78,0.00011301041,-2.75,-60.25
2018-01-05 06:00:00,-1.3739471,0.16435242,295.9146,296.65112,100268.89,0.000106334686,-2.75,-60.25
2018-01-05 07:00:00,-1.2503204,0.13139343,296.1973,296.74094,100244.87,9.536743e-07,-2.75,-60.25
2018-01-05 08:00:00,-1.1671295,-0.050598145,296.31537,296.9516,100222.94,5.531311e-05,-2.75,-60.25
2018-01-05 09:00:00,-1.1314697,-0.14727783,295.22937,295.94153,100273.06,4.7683716e-07,-2.75,-60.25
2018-01-05 10:00:00,-1.5631409,-0.1695404,295.90854,297.04346,100309.93,6.866455e-05,-2.75,-60.25
2018-01-05 11:00:00,-1.8170166,-0.038406372,296.641,297.9289,100416.71,0.0,-2.75,-60.25
2018-01-05 12:00:00,-1.8341217,0.0974884,297.16324,298.9436,100463.945,5.38826e-05,-2.75,-60.25
2018-01-05 13:00:00,-2.4836426,-0.606781,297.43982,300.21722,100527.81,0.00013256073,-2.75,-60.25
2018-01-05 14:00:00,-2.795044,-1.4460754,297.3028,300.86774,100590.13,0.00018596649,-2.75,-60.25
2018-01-05 15:00:00,-2.8159637,-1.562027,296.43958,301.70892,100555.91,0.0031638145,-2.75,-60.25
