valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-0.70643616,-0.98495483,296.89325,297.91516,100619.836,4.7683716e-07,-3.5,-60.0
2018-01-01 01:00:00,-0.5885773,-1.0874176,296.8076,297.95892,100741.28,0.0,-3.5,-60.0
2018-01-01 02:00:00,-0.6695709,-1.1494751,297.15857,298.04248,100771.78,0.0,-3.5,-60.0
2018-01-01 03:00:00,-0.062332153,-1.0136871,296.44867,297.53772,100825.3,0.0,-3.5,-60.0
2018-01-01 04:00:00,0.39865112,-0.08892822,296.6607,297.36734,100831.72,0.0,-3.5,-60.0
2018-01-01 05:00:00,-1.0549164,-0.5035858,296.78064,297.22455,100806.75,0.0,-3.5,-60.0
2018-01-01 06:00:00,-1.2031403,-0.66963196,296.07077,296.22717,100721.195,0.0,-3.5,-60.0
2018-01-01 07:00:00,-1.0820618,-0.56729126,295.98947,296.18475,100687.625,9.536743e-07,-3.5,-60.0
2018-01-01 08:00:00,-1.579895,-0.5255432,296.2838,296.48465,100642.36,0.0,-3.5,-60.0
2018-01-01 09:00:00,-1.2935333,0.27807617,296.2851,296.37985,100677.56,0.0,-3.5,-60.0
2018-01-01 10:00:00,-0.5330353,0.8769226,296.2084,296.65604,100764.69,0.0,-3.5,-60.0
2018-01-01 11:00:00,-0.85762024,0.79034424,297.3862,298.54486,100848.44,0.0,-3.5,-60.0
2018-01-01 12:00:00,-1.4345398,0.4175415,298.0437,298.96548,100928.09,4.7683716e-07,-3.5,-60.0
2018-01-01 13:00:00,-1.893158,-0.29029846,298.54456,300.37527,100979.42,2.3841858e-05,-3.5,-60.0
2018-01-01 14:00:00,-2.1056824,-0.85224915,298.17386,301.28583,100962.08,8.392334e-05,-3.5,-60.0
2018-01-01 15:00:00,-1.9270172,-1.3207092,297.34326,304.52103,100913.53,6.67572e-05,-3.5,-60.0
2018-01-01 16:00:00,-2.0980072,-1.4111633,297.80203,304.3192,100861.2,0.00078201294,-3.5,-60.0
2018-01-01 17:00:00,-1.7265472,-0.7982483,297.47833,304.47116,100723.484,0.00012588501,-3.5,-60.0
2018-01-01 18:00:00,-1.2728882,-0.9208374,297.61627,305.1902,100608.125,8.249283e-05,-3.5,-60.0
2018-01-01 19:00:00,-1.3527527,-1.1708984,297.641,304.86658,100463.21,1.5258789e-05,-3.5,-60.0
2018-01-01 20:00:00,-1.1516113,-0.9802551,296.92566,303.63742,100350.64,8.106232e-06,-3.5,-60.0
2018-01-01 21:00:00,-0.54667664,-0.62576294,298.4496,303.03802,100326.375,0.00015068054,-3.5,-60.0
2018-01-01 22:00:00,-0.73605347,-1.3175354,298.80243,300.4923,100289.17,2.336502e-05,-3.5,-60.0
2018-01-01 23:00:00,0.3028412,-1.5253448,298.0243,300.0877,100427.2,1.9073486e-06,-3.5,-60.0
2018-01-02 00:00:00,0.65592957,-0.752655,297.7759,299.56757,100499.39,1.7166138e-05,-3.5,-60.0
2018-01-02 01:00:00,0.6222534,-0.92453,297.6571,299.67444,100621.39,9.250641e-05,-3.5,-60.0
2018-01-02 02:00:00,-0.42512512,-0.95028687,297.13696,299.0027,100727.65,0.00015306473,-3.5,-60.0
2018-01-02 03:00:00,0.81430054,-1.0665588,297.3418,297.814,100746.43,0.0002603531,-3.5,-60.0
2018-01-02 04:00:00,1.1731262,-0.43710327,297.85138,298.67737,100734.29,0.00030612946,-3.5,-60.0
2018-01-02 05:00:00,1.190567,-0.22451782,297.09836,297.30524,100676.586,0.0003695488,-3.5,-60.0
2018-01-02 06:00:00,1.233017,-0.22105408,296.79724,297.14694,100612.67,0.00064373016,-3.5,-60.0
2018-01-02 07:00:00,1.1845398,-0.19940186,296.69818,297.06512,100544.69,0.0,-3.5,-60.0
2018-01-02 08:00:00,1.095459,0.18145752,296.6279,297.0943,100523.47,0.0,-3.5,-60.0
2018-01-02 09:00:00,0.83096313,0.6700134,295.8958,296.2182,100568.14,0.0,-3.5,-60.0
2018-01-02 10:00:00,0.11201477,0.24301147,296.68884,298.4474,100602.8,0.000102996826,-3.5,-60.0
2018-01-02 11:00:00,-0.9065552,-0.6091156,296.65894,298.16858,100744.41,0.00040245056,-3.5,-60.0
2018-01-02 12:00:00,-0.8497009,-1.0387726,297.14124,298.82727,100830.016,0.00027799606,-3.5,-60.0
2018-01-02 13:00:00,-0.4459839,-1.2754517,297.09808,299.1468,100903.64,8.869171e-05,-3.5,-60.0
2018-01-02 14:00:00,-0.18669128,-1.7440643,297.69727,300.09576,100914.625,9.9658966e-05,-3.5,-60.0
2018-01-02 15:00:00,-0.67697144,-1.7985535,296.84082,303.45776,100834.21,6.532669e-05,-3.5,-60.0
2018-01-02 16:00:00,-0.82244873,-1.0004883,296.7915,303.39197,100792.99,9.250641e-05,-3.5,-60.0
2018-01-02 17:00:00,-1.528305,-0.67604065,297.0086,303.80365,100645.75,0.00018692017,-3.5,-60.0
2018-01-02 18:00:00,-0.48292542,-0.30532837,297.3318,304.79828,100568.34,0.00014781952,-3.5,-60.0
2018-01-02 19:00:00,0.06311035,-0.25065613,296.9277,304.4968,100413.47,0.00017547607,-3.5,-60.0
2018-01-02 20:00:00,0.82637024,0.053955078,297.16437,304.03156,100368.44,0.0003681183,-3.5,-60.0
2018-01-02 21:00:00,0.041915894,-0.3212433,298.2964,302.3069,100371.89,0.00010919571,-3.5,-60.0
2018-01-02 22:00:00,-0.1335907,-0.25352478,298.08063,299.69666,100404.94,0.00016260147,-3.5,-60.0
2018-01-02 23:00:00,-0.20716858,0.11817932,297.4892,298.7453,100460.984,8.583069e-05,-3.5,-60.0
