valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-0.88417053,-1.0542908,297.2448,299.4933,100672.836,4.7683716e-07,-3.25,-59.5
2018-01-01 01:00:00,-0.38545227,-1.2358551,297.3564,299.39642,100799.28,0.0,-3.25,-59.5
2018-01-01 02:00:00,-0.9225006,-1.1436157,297.73474,299.4585,100828.78,0.0,-3.25,-59.5
2018-01-01 03:00:00,-1.0476837,-0.72950745,296.976,298.20178,100874.3,0.0,-3.25,-59.5
2018-01-01 04:00:00,-0.8982239,-0.71881104,297.11774,298.14468,100889.72,0.0,-3.25,-59.5
2018-01-01 05:00:00,-1.0529633,-0.8365936,297.18103,298.1347,100884.75,0.0,-3.25,-59.5
2018-01-01 06:00:00,-0.8066559,-0.6247101,296.5317,297.9557,100795.195,0.00047969818,-3.25,-59.5
2018-01-01 07:00:00,-0.96780396,-0.5526428,296.88596,298.06366,100748.625,0.0,-3.25,-59.5
2018-01-01 08:00:00,-1.1218872,-0.4239807,296.64905,297.43777,100696.36,0.0,-3.25,-59.5
2018-01-01 09:00:00,-1.1646271,-0.013916016,296.79486,297.38962,100726.56,0.0,-3.25,-59.5
2018-01-01 10:00:00,-0.77815247,0.58102417,298.03262,298.8572,100822.69,0.0,-3.25,-59.5
2018-01-01 11:00:00,-1.4621124,0.8128052,297.94284,298.99994,100918.44,0.0,-3.25,-59.5
2018-01-01 12:00:00,-1.7802429,0.11090088,298.1609,299.15298,101005.09,2.0503998e-05,-3.25,-59.5
2018-01-01 13:00:00,-1.9283142,-0.43971252,298.9547,299.99832,101047.42,5.054474e-05,-3.25,-59.5
2018-01-01 14:00:00,-2.2550964,-0.9918976,298.70706,300.2624,101033.08,8.583069e-05,-3.25,-59.5
2018-01-01 15:00:00,-2.385025,-1.1976624,296.50732,302.1636,100974.53,0.00094795227,-3.25,-59.5
2018-01-01 16:00:00,-1.8001556,-0.4248352,298.3372,303.63953,100918.2,0.00013446808,-3.25,-59.5
2018-01-01 17:00:00,-2.083969,-0.7250061,297.79083,304.02975,100773.484,8.583069e-05,-3.25,-59.5
2018-01-01 18:00:00,-2.2006226,-0.57611084,298.253,304.88745,100664.125,7.534027e-05,-3.25,-59.5
2018-01-01 19:00:00,-2.2541199,-0.5625,298.182,304.8451,100519.21,1.335144e-05,-3.25,-59.5
2018-01-01 20:00:00,-2.083252,-0.58865356,297.56238,303.9675,100398.64,1.4781952e-05,-3.25,-59.5
2018-01-01 21:00:00,-1.3298798,-0.95877075,297.76404,303.01263,100376.375,6.580353e-05,-3.25,-59.5
2018-01-01 22:00:00,-1.0973816,-1.1407776,297.9704,302.00403,100340.17,5.722046e-06,-3.25,-59.5
2018-01-01 23:00:00,-0.4862213,-1.1884308,298.13953,301.56036,100468.2,3.8146973e-06,-3.25,-59.5
2018-01-02 00:00:00,-0.3186798,-1.1979675,297.981,301.1828,100552.39,0.00016403198,-3.25,-59.5
2018-01-02 01:00:00,-0.37677002,-1.2575378,298.0575,301.02405,100686.39,7.772446e-05,-3.25,-59.5
2018-01-02 02:00:00,-0.07356262,-1.3614197,297.635,300.21167,100774.65,0.0002632141,-3.25,-59.5
2018-01-02 03:00:00,0.2762146,-1.1817932,297.48828,298.89212,100788.43,0.00035762787,-3.25,-59.5
2018-01-02 04:00:00,0.7278137,-0.93515015,297.90607,299.3766,100780.29,0.00021266937,-3.25,-59.5
2018-01-02 05:00:00,0.86439514,-0.6551819,297.43234,298.58453,100730.586,0.00032806396,-3.25,-59.5
2018-01-02 06:00:00,0.8160248,-0.4368744,297.41638,298.31686,100663.67,0.00026798248,-3.25,-59.5
2018-01-02 07:00:00,0.8095398,-0.46014404,296.78998,298.34833,100603.69,0.0,-3.25,-59.5
2018-01-02 08:00:00,0.90600586,-0.4845581,297.22556,298.2447,100581.47,0.0,-3.25,-59.5
2018-01-02 09:00:00,-0.6582947,-1.0057678,296.49542,297.38812,100655.14,0.00012111664,-3.25,-59.5
2018-01-02 10:00:00,-1.7971649,-0.7687073,297.10095,299.19348,100706.8,0.000582695,-3.25,-59.5
2018-01-02 11:00:00,-1.3870239,-0.99290466,296.2683,298.57874,100818.41,0.00032234192,-3.25,-59.5
2018-01-02 12:00:00,-1.2286072,-1.3043976,296.7721,299.17883,100886.016,3.0517578e-05,-3.25,-59.5
2018-01-02 13:00:00,-1.213562,-1.6690063,296.1938,299.46124,100965.64,9.536743e-07,-3.25,-59.5
