valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-1.1126862,-0.47323608,297.09637,298.37415,100629.836,1.4305115e-06,-3.25,-60.5
2018-01-01 01:00:00,-0.9713898,-0.5844879,297.02048,298.3847,100746.28,0.0,-3.25,-60.5
2018-01-01 02:00:00,-0.91371155,-0.80670166,297.43005,298.59326,100781.78,9.536743e-07,-3.25,-60.5
2018-01-01 03:00:00,-0.90315247,-0.7959137,296.7514,298.39124,100831.3,0.0,-3.25,-60.5
2018-01-01 04:00:00,-0.6013489,-0.1572876,296.95758,298.40836,100828.72,0.0,-3.25,-60.5
2018-01-01 05:00:00,-1.227768,-0.5690155,296.63806,297.46088,100793.75,0.0,-3.25,-60.5
2018-01-01 06:00:00,-1.3769684,-0.69599915,296.62546,297.1725,100715.195,9.536743e-07,-3.25,-60.5
2018-01-01 07:00:00,-1.414093,-0.6737366,296.42697,296.9699,100684.625,0.0,-3.25,-60.5
2018-01-01 08:00:00,-1.5007935,-0.31851196,295.8053,296.5784,100639.36,0.0,-3.25,-60.5
2018-01-01 09:00:00,-1.3843536,0.20678711,296.1054,296.67673,100672.56,0.0,-3.25,-60.5
2018-01-01 10:00:00,-0.77326965,0.98825073,297.45645,298.33768,100754.69,0.0,-3.25,-60.5
2018-01-01 11:00:00,-0.7257843,0.6946411,297.92917,298.9179,100832.44,0.0,-3.25,-60.5
2018-01-01 12:00:00,-1.2460632,0.34527588,297.94604,299.09244,100924.09,0.0,-3.25,-60.5
2018-01-01 13:00:00,-1.8365173,-0.20826721,298.40002,299.94363,100972.42,3.9100647e-05,-3.25,-60.5
2018-01-01 14:00:00,-2.2033386,-1.1823273,297.8633,299.89325,100979.08,9.441376e-05,-3.25,-60.5
2018-01-01 15:00:00,-1.5373688,-1.613678,297.75342,302.77298,100950.53,0.00012302399,-3.25,-60.5
2018-01-01 16:00:00,-1.5823822,-2.1250305,298.1946,304.96375,100867.2,3.4332275e-05,-3.25,-60.5
2018-01-01 17:00:00,-1.4833832,-1.669342,298.15607,303.85593,100743.484,0.00029277802,-3.25,-60.5
2018-01-01 18:00:00,-1.03656,-0.977478,298.56744,303.90894,100628.125,0.00019025803,-3.25,-60.5
2018-01-01 19:00:00,-1.4084167,-1.1953125,298.34998,304.15955,100486.21,4.2915344e-05,-3.25,-60.5
2018-01-01 20:00:00,-1.0354004,-0.96951294,297.20886,302.56125,100376.64,8.678436e-05,-3.25,-60.5
2018-01-01 21:00:00,-0.60331726,-0.13259888,298.85388,301.6435,100337.375,2.0503998e-05,-3.25,-60.5
2018-01-01 22:00:00,-1.0700378,-1.4259338,298.70673,300.59192,100321.17,0.00017499924,-3.25,-60.5
2018-01-01 23:00:00,0.00010681152,-1.2733917,298.1942,300.7166,100447.2,1.66893e-05,-3.25,-60.5
2018-01-02 00:00:00,0.80729675,-0.82003784,298.1138,301.08905,100505.39,1.6212463e-05,-3.25,-60.5
2018-01-02 01:00:00,0.91033936,-0.78292847,298.30164,301.21545,100631.39,3.33786e-06,-3.25,-60.5
2018-01-02 02:00:00,0.2096405,-1.2090759,298.1057,300.99097,100728.65,1.3828278e-05,-3.25,-60.5
2018-01-02 03:00:00,-0.06851196,-1.8380432,298.1797,299.73978,100770.43,0.00010871887,-3.25,-60.5
2018-01-02 04:00:00,0.7590637,-1.0347595,298.01154,299.40002,100754.29,0.0002527237,-3.25,-60.5
2018-01-02 05:00:00,1.2491608,-0.51553345,297.29367,298.32672,100677.586,0.000166893,-3.25,-60.5
2018-01-02 06:00:00,1.2584076,-0.3196869,297.26404,298.69968,100621.67,0.00024604797,-3.25,-60.5
2018-01-02 07:00:00,1.2685242,-0.4718628,297.38177,298.4323,100547.69,0.0,-3.25,-60.5
2018-01-02 08:00:00,1.3503418,-0.49920654,297.42282,298.42633,100522.47,0.0,-3.25,-60.5
2018-01-02 09:00:00,1.2469788,-0.22549438,296.6341,297.45062,100557.14,0.0,-3.25,-60.5
2018-01-02 10:00:00,1.3698273,-0.25308228,297.17908,300.1095,100583.8,0.0,-3.25,-60.5
2018-01-02 11:00:00,0.007507324,-0.65208435,297.3601,299.25256,100724.41,0.00013589859,-3.25,-60.5
2018-01-02 12:00:00,-1.0635681,-1.1139679,296.8014,298.85657,100833.016,0.0021648407,-3.25,-60.5
2018-01-02 13:00:00,-1.2369995,-1.1641235,296.5141,298.16046,100920.64,0.0010528564,-3.25,-60.5
2018-01-02 14:00:00,-0.861496,-1.4022675,296.8164,298.461,100955.625,0.00013303757,-3.25,-60.5
2018-01-02 15:00:00,-0.5900574,-1.658905,296.49316,302.7898,100841.21,3.33786e-05,-3.25,-60.5
