valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-1.9828033,-0.8814392,297.03778,299.69055,100586.836,1.0967255e-05,-3.0,-60.5
2018-01-01 01:00:00,-1.7887726,-1.0952301,296.98923,299.72455,100703.28,3.8146973e-06,-3.0,-60.5
2018-01-01 02:00:00,-1.4312897,-1.3008423,297.0492,299.75342,100736.78,8.106232e-06,-3.0,-60.5
2018-01-01 03:00:00,-0.90901184,-1.3427887,296.83734,299.6803,100782.3,4.7683716e-06,-3.0,-60.5
2018-01-01 04:00:00,-0.775177,-1.0088501,296.84625,299.61343,100782.72,4.7683716e-06,-3.0,-60.5
2018-01-01 05:00:00,-1.3293304,-1.1110077,296.88416,299.39642,100752.75,3.8146973e-06,-3.0,-60.5
2018-01-01 06:00:00,-1.6582184,-1.0651398,296.96725,299.2135,100671.195,9.536743e-06,-3.0,-60.5
2018-01-01 07:00:00,-1.6806946,-0.875885,296.80197,298.94452,100635.625,9.536743e-07,-3.0,-60.5
2018-01-01 08:00:00,-1.6570435,-0.50601196,296.7506,298.81473,100589.36,0.0,-3.0,-60.5
2018-01-01 09:00:00,-1.6177521,-0.11743164,296.8847,298.67282,100621.56,9.536743e-07,-3.0,-60.5
2018-01-01 10:00:00,-1.192215,0.44430542,297.44864,299.37088,100705.69,9.536743e-07,-3.0,-60.5
2018-01-01 11:00:00,-1.1574249,0.5462036,297.48386,299.39252,100783.44,9.536743e-07,-3.0,-60.5
2018-01-01 12:00:00,-1.7187195,0.005432129,297.3855,299.7233,100883.09,9.536743e-07,-3.0,-60.5
2018-01-01 13:00:00,-2.7847595,-0.8703766,297.1344,300.262,100932.42,0.0001244545,-3.0,-60.5
2018-01-01 14:00:00,-2.9777527,-1.662796,297.0977,300.58856,100950.08,0.00032949448,-3.0,-60.5
2018-01-01 15:00:00,-1.9944,-1.6127014,296.85303,301.71243,100918.53,0.00017929077,-3.0,-60.5
2018-01-01 16:00:00,-1.406601,-2.0410461,296.9329,302.8446,100844.2,3.9100647e-05,-3.0,-60.5
2018-01-01 17:00:00,-0.99412537,-1.7650452,296.86896,303.04147,100691.484,5.4836273e-05,-3.0,-60.5
2018-01-01 18:00:00,-1.0150757,-1.1190796,296.88385,302.8269,100580.125,0.0001821518,-3.0,-60.5
2018-01-01 19:00:00,-1.4201355,-1.0205078,296.91833,302.92517,100445.21,6.484985e-05,-3.0,-60.5
2018-01-01 20:00:00,-1.0480957,-0.6736145,296.83386,302.7136,100322.64,0.000106334686,-3.0,-60.5
2018-01-01 21:00:00,-1.4529266,-0.22146606,297.33044,302.0517,100299.375,0.00011777878,-3.0,-60.5
2018-01-01 22:00:00,-0.9899597,-1.7735901,297.13055,301.06262,100285.17,0.00013780594,-3.0,-60.5
2018-01-01 23:00:00,0.5674896,-1.214798,296.8114,301.18146,100394.2,1.2874603e-05,-3.0,-60.5
2018-01-02 00:00:00,0.9342499,-0.6696472,296.7681,301.3156,100458.39,1.859665e-05,-3.0,-60.5
2018-01-02 01:00:00,0.7560425,-1.1989441,296.89343,301.35022,100591.39,4.720688e-05,-3.0,-60.5
2018-01-02 02:00:00,-0.37532043,-2.3594666,296.92017,300.94604,100703.65,0.00013971329,-3.0,-60.5
2018-01-02 03:00:00,0.023284912,-2.662262,296.7461,300.21048,100725.43,0.00025701523,-3.0,-60.5
2018-01-02 04:00:00,0.85476685,-1.495697,296.6131,300.0758,100697.29,0.00018596649,-3.0,-60.5
2018-01-02 05:00:00,0.9464264,-0.8104553,296.27414,299.79742,100626.586,0.0001449585,-3.0,-60.5
2018-01-02 06:00:00,1.0337982,-0.55796814,296.32068,299.81686,100576.67,0.00011110306,-3.0,-60.5
2018-01-02 07:00:00,1.1425476,-0.87713623,296.4853,299.30927,100505.69,0.0,-3.0,-60.5
2018-01-02 08:00:00,1.3747559,-1.1017456,296.50485,299.04352,100478.47,0.0,-3.0,-60.5
2018-01-02 09:00:00,1.3710022,-1.0956116,296.2669,298.76898,100510.14,0.0,-3.0,-60.5
2018-01-02 10:00:00,1.3376007,-1.3624573,297.39978,300.31848,100540.8,7.1525574e-06,-3.0,-60.5
2018-01-02 11:00:00,0.026062012,-1.6345062,297.28003,299.8307,100685.41,0.00017309189,-3.0,-60.5
2018-01-02 12:00:00,-1.2149353,-1.3043976,296.49866,299.37415,100786.016,0.0004892349,-3.0,-60.5
2018-01-02 13:00:00,-1.4664917,-1.1113892,296.32074,299.48273,100873.64,0.00048351288,-3.0,-60.5
2018-01-02 14:00:00,-1.2999725,-1.2928925,296.33984,299.8028,100905.625,0.00010681152,-3.0,-60.5
2018-01-02 15:00:00,-1.1007996,-1.7077332,296.23926,301.2605,100804.21,2.3841858e-05,-3.0,-60.5
2018-01-02 16:00:00,-0.77459717,-1.5581055,296.13135,302.04626,100778.99,6.580353e-05,-3.0,-60.5
2018-01-02 17:00:00,0.22462463,-1.8186188,296.33087,301.3642,100616.75,0.00036478043,-3.0,-60.5
2018-01-02 18:00:00,-0.31983948,-1.4029846,296.57788,301.69476,100513.34,0.00023412704,-3.0,-60.5
2018-01-02 19:00:00,0.16174316,-0.5397186,296.50192,302.1921,100391.47,7.867813e-05,-3.0,-60.5
2018-01-02 20:00:00,1.2707062,0.23266602,296.39288,302.30304,100333.44,0.00015354156,-3.0,-60.5
2018-01-02 21:00:00,0.5546112,0.12309265,296.69482,302.54712,100327.89,0.00011110306,-3.0,-60.5
2018-01-02 22:00:00,0.27168274,-0.55625916,296.98492,300.7162,100344.94,7.772446e-05,-3.0,-60.5
2018-01-02 23:00:00,-0.23939514,-0.7822113,297.01068,299.93866,100406.984,0.0005235672,-3.0,-60.5
2018-01-03 00:00:00,-0.14842224,0.097473145,296.96887,299.8007,100449.266,0.00046300888,-3.0,-60.5
2018-01-03 01:00:00,0.10588074,0.13249207,296.9091,300.13763,100546.836,1.5258789e-05,-3.0,-60.5
2018-01-03 02:00:00,0.30389404,-0.6449585,296.98395,300.26508,100626.05,0.0,-3.0,-60.5
2018-01-03 03:00:00,0.40299988,-1.3275299,296.98376,300.1277,100672.34,0.0,-3.0,-60.5
2018-01-03 04:00:00,0.5943146,-1.2273102,296.85126,299.9583,100671.5,0.0,-3.0,-60.5
2018-01-03 05:00:00,0.9317322,-0.83462524,296.9155,299.9315,100631.64,0.0,-3.0,-60.5
2018-01-03 06:00:00,1.2324677,-0.50737,296.92682,299.836,100586.2,2.3841858e-06,-3.0,-60.5
2018-01-03 07:00:00,1.2828369,-0.206604,296.57953,299.38477,100524.16,5.6266785e-05,-3.0,-60.5
2018-01-03 08:00:00,1.1472015,0.052520752,296.58514,299.27835,100514.78,9.536743e-07,-3.0,-60.5
2018-01-03 09:00:00,0.850296,0.20036316,296.50372,299.20013,100532.59,9.536743e-07,-3.0,-60.5
2018-01-03 10:00:00,0.37217712,-0.24911499,296.67685,300.03424,100570.71,0.00021219254,-3.0,-60.5
2018-01-03 11:00:00,0.39852905,-0.38589478,296.962,300.11206,100674.95,9.536743e-07,-3.0,-60.5
2018-01-03 12:00:00,0.35710144,-0.90600586,296.97256,299.89612,100785.234,0.00019454956,-3.0,-60.5
2018-01-03 13:00:00,-0.30726624,-1.8650208,296.92075,300.0689,100899.24,0.0014095306,-3.0,-60.5
2018-01-03 14:00:00,-0.8940735,-3.3761597,296.9732,300.17395,100939.89,0.0014343262,-3.0,-60.5
2018-01-03 15:00:00,-1.3703766,-3.3964996,296.69342,299.50568,100906.33,0.0012989044,-3.0,-60.5
2018-01-03 16:00:00,-1.4651337,-1.6748657,296.5834,299.948,100899.97,0.0010213852,-3.0,-60.5
2018-01-03 17:00:00,-1.1680298,-1.03685,296.72327,299.94824,100720.11,0.00051021576,-3.0,-60.5
2018-01-03 18:00:00,-1.3359375,-0.5057678,296.86298,300.12982,100617.45,0.00037384033,-3.0,-60.5
2018-01-03 19:00:00,-2.311798,-2.301529,296.79803,300.50232,100475.79,0.0002593994,-3.0,-60.5
2018-01-03 20:00:00,-0.6700287,-1.7132874,296.57654,300.685,100436.91,0.00021839142,-3.0,-60.5
2018-01-03 21:00:00,-0.32029724,-1.6389465,296.69385,301.32788,100406.29,9.536743e-07,-3.0,-60.5
2018-01-03 22:00:00,-0.8295593,-3.58844,296.82898,300.13232,100341.14,0.000436306,-3.0,-60.5
2018-01-03 23:00:00,-0.62216187,-2.5531464,296.74088,299.97394,100415.08,3.9100647e-05,-3.0,-60.5
2018-01-04 00:00:00,-0.68440247,-1.6607208,296.74866,299.93546,100514.305,0.0,-3.0,-60.5
2018-01-04 01:00:00,-0.7058716,-1.3440094,296.85925,299.8805,100668.78,0.0,-3.0,-60.5
2018-01-04 02:00:00,-0.07821655,-0.79296875,296.87878,299.7953,100714.47,0.0,-3.0,-60.5
2018-01-04 03:00:00,0.072006226,0.07598877,296.9593,299.6454,100772.125,0.0,-3.0,-60.5
2018-01-04 04:00:00,-0.06636047,0.40785217,297.0221,299.50482,100809.62,0.0,-3.0,-60.5
2018-01-04 05:00:00,-0.2753296,0.4998169,297.08215,299.36057,100747.72,0.0,-3.0,-60.5
2018-01-04 06:00:00,-0.17922974,0.46966553,297.05762,299.24084,100697.9,9.536743e-07,-3.0,-60.5
2018-01-04 07:00:00,0.25849915,0.6048126,296.85962,299.00275,100657.05,5.2452087e-06,-3.0,-60.5
2018-01-04 08:00:00,0.53733826,0.9947052,296.68826,298.53906,100605.01,0.00028944016,-3.0,-60.5
2018-01-04 09:00:00,0.7839203,1.3714142,296.44226,298.61566,100658.78,0.00037431717,-3.0,-60.5
2018-01-04 10:00:00,0.6185303,1.154541,297.09927,299.06808,100679.3,0.00020360947,-3.0,-60.5
2018-01-04 11:00:00,0.5435791,1.2150574,296.8261,298.67935,100822.15,0.0011825562,-3.0,-60.5
2018-01-04 12:00:00,-0.606308,-0.174469,296.28528,298.81476,100916.65,0.0019564629,-3.0,-60.5
2018-01-04 13:00:00,-2.460205,-1.4279022,296.6311,298.6021,101021.69,0.0024809837,-3.0,-60.5
2018-01-04 14:00:00,-2.3783417,-1.74646,296.55035,298.991,101062.31,0.0014781952,-3.0,-60.5
2018-01-04 15:00:00,-2.193222,-1.5104828,295.9326,299.23242,101039.5,0.0011525154,-3.0,-60.5
2018-01-04 16:00:00,-2.2178802,0.10571289,296.17163,299.4844,100940.695,0.0003771782,-3.0,-60.5
2018-01-04 17:00:00,-2.5508575,1.529541,296.2511,299.84888,100871.5,5.9604645e-05,-3.0,-60.5
2018-01-04 18:00:00,-3.2840118,0.3372345,296.32117,299.96545,100730.266,4.4822693e-05,-3.0,-60.5
2018-01-04 19:00:00,-1.6782532,-0.90138245,296.45105,300.8211,100642.78,0.00012254715,-3.0,-60.5
2018-01-04 20:00:00,-1.1033936,-1.0381317,296.63065,300.71906,100582.08,0.0001707077,-3.0,-60.5
2018-01-04 21:00:00,-0.59313965,-0.44125366,297.08588,300.12527,100552.14,0.00022268295,-3.0,-60.5
2018-01-04 22:00:00,0.004348755,1.5472412,296.82434,299.80392,100566.66,0.00029468536,-3.0,-60.5
2018-01-04 23:00:00,-1.2662354,1.3000183,296.92126,299.6345,100675.82,2.5749207e-05,-3.0,-60.5
2018-01-05 00:00:00,-1.3165894,1.280014,296.76184,299.74066,100692.58,6.67572e-06,-3.0,-60.5
2018-01-05 01:00:00,-1.8849792,0.37062073,296.71234,299.9019,100773.44,5.722046e-06,-3.0,-60.5
2018-01-05 02:00:00,-2.1995544,0.14698792,296.9552,299.97095,100835.43,9.536743e-07,-3.0,-60.5
2018-01-05 03:00:00,-2.1382751,0.36366272,297.07053,299.75513,100822.22,1.4305115e-06,-3.0,-60.5
2018-01-05 04:00:00,-1.5853729,0.8184967,296.96948,299.58368,100801.72,1.04904175e-05,-3.0,-60.5
2018-01-05 05:00:00,-1.0736389,0.9716339,297.0565,299.23315,100765.78,0.00041627884,-3.0,-60.5
2018-01-05 06:00:00,-0.85246277,0.77763367,296.8853,299.07104,100718.89,0.00039434433,-3.0,-60.5
2018-01-05 07:00:00,-1.0403595,0.7681122,296.89456,298.38742,100692.87,0.0,-3.0,-60.5
2018-01-05 08:00:00,-1.4054108,0.57928467,296.8681,298.5395,100667.94,0.00020503998,-3.0,-60.5
2018-01-05 09:00:00,-1.463501,0.3829956,296.3778,297.8556,100720.06,2.3841858e-06,-3.0,-60.5
2018-01-05 10:00:00,-2.0152893,0.3275299,296.8929,299.2798,100752.93,0.00025558472,-3.0,-60.5
2018-01-05 11:00:00,-2.314087,0.28190613,297.22888,299.36444,100867.71,9.536743e-07,-3.0,-60.5
2018-01-05 12:00:00,-2.246231,0.2771759,296.9152,299.51782,100915.945,0.0002245903,-3.0,-60.5
2018-01-05 13:00:00,-2.0568848,-0.08139038,296.95935,300.02386,100987.81,0.0003633499,-3.0,-60.5
2018-01-05 14:00:00,-2.1778564,-0.6765442,297.05475,300.61188,101054.13,0.00037002563,-3.0,-60.5
2018-01-05 15:00:00,-2.4263153,-1.0717926,296.96887,301.03314,101014.91,0.0009918213,-3.0,-60.5
2018-01-05 16:00:00,-2.2465668,-1.5738525,297.10333,300.69174,100969.875,0.0017027855,-3.0,-60.5
2018-01-05 17:00:00,-1.3080139,-1.1938019,297.04608,300.60126,100825.11,0.0009970665,-3.0,-60.5
2018-01-05 18:00:00,-1.9425964,-2.6879425,296.9567,301.35004,100713.95,0.00020647049,-3.0,-60.5
2018-01-05 19:00:00,-1.8402863,-0.953537,296.9041,301.57605,100637.36,0.00047302246,-3.0,-60.5
2018-01-05 20:00:00,-1.6303711,-1.2645874,296.8866,301.69983,100473.86,7.581711e-05,-3.0,-60.5
