valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-1.5335846,-0.48397827,296.5163,297.73938,100253.836,0.0,-3.0,-60.0
2018-01-01 01:00:00,-1.1442413,-0.8403473,296.39743,297.75385,100383.28,0.0,-3.0,-60.0
2018-01-01 02:00:00,-0.9049225,-1.1924438,296.58044,297.68896,100403.78,0.0,-3.0,-60.0
2018-01-01 03:00:00,-0.38850403,-1.3476715,295.67914,296.46545,100453.3,0.0,-3.0,-60.0
2018-01-01 04:00:00,-0.41970825,-1.3203735,295.69977,296.42593,100466.72,0.0,-3.0,-60.0
2018-01-01 05:00:00,-0.9064789,-1.0543671,295.6615,296.24213,100448.75,0.0,-3.0,-60.0
2018-01-01 06:00:00,-1.0234528,-0.7936554,295.7524,296.1803,100360.195,0.0,-3.0,-60.0
2018-01-01 07:00:00,-1.226593,-0.7049866,295.74728,296.1789,100315.625,0.0,-3.0,-60.0
2018-01-01 08:00:00,-1.4646606,-0.577301,295.901,296.48465,100269.36,0.0,-3.0,-60.0
2018-01-01 09:00:00,-1.4624786,-0.21020508,296.123,296.58102,100298.56,0.0,-3.0,-60.0
2018-01-01 10:00:00,-1.2771759,0.39450073,296.21622,297.16776,100386.69,0.0,-3.0,-60.0
2018-01-01 11:00:00,-1.1544952,0.4631958,296.93893,298.11713,100474.44,0.0,-3.0,-60.0
2018-01-01 12:00:00,-1.773407,-0.021911621,297.37964,298.9362,100573.09,5.722046e-06,-3.0,-60.0
2018-01-01 13:00:00,-2.2886658,-0.6701813,298.2516,300.21512,100623.42,3.71933e-05,-3.0,-60.0
2018-01-01 14:00:00,-2.6183777,-1.4782257,297.81448,300.71942,100607.08,7.772446e-05,-3.0,-60.0
2018-01-01 15:00:00,-2.298111,-1.6361389,296.99756,304.26907,100554.53,5.054474e-05,-3.0,-60.0
2018-01-01 16:00:00,-1.7327728,-1.3086243,297.5911,304.7079,100495.2,0.00020885468,-3.0,-60.0
