valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 00:00:00,-1.2240143,-0.7964783,296.94794,298.2472,100667.836,4.7683716e-07,-3.25,-60.0
2018-01-01 01:00:00,-1.006546,-1.1206207,297.01462,298.33978,100793.28,0.0,-3.25,-60.0
2018-01-01 02:00:00,-0.85121155,-1.1602173,297.31287,298.31787,100815.78,0.0,-3.25,-60.0
2018-01-01 03:00:00,-0.18928528,-0.88282776,296.54242,297.7096,100867.3,0.0,-3.25,-60.0
2018-01-01 04:00:00,-0.11306763,-0.5996704,296.899,298.14078,100878.72,0.0,-3.25,-60.0
2018-01-01 05:00:00,-0.97190857,-0.84147644,296.76306,297.6093,100858.75,0.0,-3.25,-60.0
2018-01-01 06:00:00,-0.9697418,-0.6403351,296.23093,297.08655,100772.195,6.389618e-05,-3.25,-60.0
2018-01-01 07:00:00,-1.014679,-0.5565491,296.38986,296.95428,100732.625,0.0,-3.25,-60.0
2018-01-01 08:00:00,-1.1785278,-0.4161682,296.70178,297.46317,100685.36,0.0,-3.25,-60.0
2018-01-01 09:00:00,-1.1734161,0.079833984,297.00385,297.4072,100716.56,0.0,-3.25,-60.0
2018-01-01 10:00:00,-0.6990509,0.6786804,297.52286,298.1072,100805.69,0.0,-3.25,-60.0
2018-01-01 11:00:00,-1.2355499,0.8381958,297.82175,298.7226,100891.44,0.0,-3.25,-60.0
2018-01-01 12:00:00,-2.0400085,0.2720337,297.83276,299.14127,100981.09,0.0,-3.25,-60.0
2018-01-01 13:00:00,-2.0171814,-0.27565002,298.6969,299.91434,101037.42,3.33786e-05,-3.25,-60.0
2018-01-01 14:00:00,-2.2824402,-0.99775696,298.14456,300.26434,101022.08,0.00010251999,-3.25,-60.0
2018-01-01 15:00:00,-2.1242828,-1.3978577,297.65186,303.86282,100972.53,4.2915344e-05,-3.25,-60.0
2018-01-01 16:00:00,-1.937851,-1.2344055,297.90555,303.4989,100911.2,0.0010709763,-3.25,-60.0
2018-01-01 17:00:00,-1.9003754,-0.7972717,297.99982,304.21335,100761.484,0.0001039505,-3.25,-60.0
2018-01-01 18:00:00,-1.5531616,-0.8114624,298.128,304.84253,100661.125,0.00012683868,-3.25,-60.0
2018-01-01 19:00:00,-1.506073,-0.609375,297.93982,304.84314,100516.21,1.5735626e-05,-3.25,-60.0
2018-01-01 20:00:00,-1.4250488,-0.5622864,297.0487,303.91086,100395.64,1.0967255e-05,-3.25,-60.0
2018-01-01 21:00:00,-0.9070282,-0.41970825,298.50818,303.14545,100379.375,9.202957e-05,-3.25,-60.0
2018-01-01 22:00:00,-1.04953,-1.4396057,297.4001,300.75598,100353.17,0.00010919571,-3.25,-60.0
2018-01-01 23:00:00,0.13975525,-1.011673,297.28015,300.48224,100473.2,4.2915344e-06,-3.25,-60.0
2018-01-02 00:00:00,0.7438202,-0.58273315,297.44583,300.4582,100541.39,2.861023e-06,-3.25,-60.0
2018-01-02 01:00:00,0.69647217,-1.1403503,297.5868,300.47717,100674.39,1.9550323e-05,-3.25,-60.0
